gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
entailment	( ( This statement ) ( ( ( was also ) incorrect ) . ) )	( ( The statement ) ( ( ( was not ) treu ) . ) )	(ROOT (S (NP (DT This) (NN statement)) (VP (VBD was) (ADVP (RB also)) (ADJP (JJ incorrect))) (. .)))	(ROOT (S (NP (DT The) (NN statement)) (VP (VBD was) (RB not) (ADJP (JJ treu))) (. .)))	This statement was also incorrect.	The statement was not treu.	208825e	208825e	nineeleven	entailment	entailment	entailment	entailment	entailment
entailment	( I ( ( ( ( ( read ( ( ( a lot ) ( of ( ( other authors ) ( that ( were n't ) ) ) ) ) ( , ( ( were n't ) ( as ( good writers ) ) ) ) ) ) but ) also ) ( had ( interesting ideas ) ) ) . ) )	( I ( ( read ( ( a lot ) ( of ( authors ( who ( ahd ( interesting ideas ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VP (VBD read) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (JJ other) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (RB n't))))))) (, ,) (VP (VBD were) (RB n't) (PP (IN as) (NP (JJ good) (NNS writers))))))) (CC but) (ADVP (RB also)) (VP (VBD had) (NP (JJ interesting) (NNS ideas)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD read) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD ahd) (NP (JJ interesting) (NNS ideas))))))))) (. .)))	I read a lot of other authors that weren't, weren't as good writers but also had interesting ideas.	I read a lot of authors who ahd interesting ideas. 	178057e	178057e	facetoface	entailment	entailment	entailment	neutral	entailment
entailment	( We ( ( ( do this ) ( through ( ( ( ( ( a ( wide range ) ) ( of programs ) ) ( ( including community ) ( - based ) ) ) , ) ( ( ( ( ( therapeutic ( foster care ) ) , ) ( group homes ) ) and ) ( our ( treatment center ) ) ) ) ) ) . ) )	( We ( ( ( ( offer ( ( a ( wide variety ) ) ( of opportunities ) ) ) , ) ( including ( ( ( ( ( ( ( ( locally-sourced platforms ) , ) ( therapy-based ( foster acre ) ) ) , ) ( for ( ( individuals and ) groups ) ) ) , ) and ) ( a ( base ( treatment center ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP do) (NP (DT this)) (PP (IN through) (NP (NP (NP (DT a) (JJ wide) (NN range)) (PP (IN of) (NP (NNS programs))) (UCP (PP (VBG including) (NP (NN community))) (: -) (S (VP (VBN based))))) (, ,) (NP (NP (JJ therapeutic) (JJ foster) (NN care)) (, ,) (NP (NN group) (NNS homes)) (CC and) (NP (PRP$ our) (NN treatment) (NN center)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP offer) (NP (NP (DT a) (JJ wide) (NN variety)) (PP (IN of) (NP (NNS opportunities)))) (, ,) (PP (VBG including) (NP (NP (NP (NP (JJ locally-sourced) (NNS platforms)) (, ,) (NP (JJ therapy-based) (JJ foster) (NN acre)) (, ,)) (PP (IN for) (NP (NNS individuals) (CC and) (NNS groups)))) (, ,) (CC and) (NP (DT a) (JJ base) (NN treatment) (NN center))))) (. .)))	We do this through a wide range of programs including community- based, therapeutic foster care, group homes and our treatment center.	We offer a wide variety of opportunities, including locally-sourced platforms, therapy-based foster acre, for individuals and groups, and a base treatment center. 	205370e	205370e	letters	entailment	entailment	neutral	neutral	entailment
entailment	( ( ( Do not ) ( ( sit ( this one ) ) out ) ) . )	( ( ( Do n't ) ( msis this ) ) . )	(ROOT (S (VP (VB Do) (RB not) (VP (VB sit) (NP (DT this) (NN one)) (PRT (RP out)))) (. .)))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB msis) (NP (DT this)))) (. .)))	Do not sit this one out.	Don't msis this.	205874e	205874e	letters	entailment	entailment	entailment	entailment	entailment
neutral	( ( The hijackers ) ( ( had ( planned ( to ( take ( flights ( scheduled ( to ( depart ( at ( ( ( ( ( ( 7:45 ( -LRB- ( ( American 11 ) -RRB- ) ) ) , ) ( 8:00 ( -LRB- ( ( ( ( United 175 ) and ) ( United 93 ) ) -RRB- ) ) ) ) , ) and ) ( 8:10 ( -LRB- ( ( American 77 ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The hijackers ) ( ( planned ( to ( ( take ( aerly flights ) ) ( so ( they ( would ( be ( more ( likely ( to ( be ( on time ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS hijackers)) (VP (VBD had) (VP (VBN planned) (S (VP (TO to) (VP (VB take) (NP (NP (NNS flights)) (VP (VBN scheduled) (S (VP (TO to) (VP (VB depart) (PP (IN at) (NP (NP (NP (CD 7:45)) (PRN (-LRB- -LRB-) (NP (NNP American) (CD 11)) (-RRB- -RRB-))) (, ,) (NP (NP (CD 8:00)) (PRN (-LRB- -LRB-) (NP (NP (NNP United) (CD 175)) (CC and) (NP (NNP United) (CD 93))) (-RRB- -RRB-))) (, ,) (CC and) (NP (NP (CD 8:10)) (PRN (-LRB- -LRB-) (NP (NNP American) (CD 77)) (-RRB- -RRB-))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS hijackers)) (VP (VBD planned) (S (VP (TO to) (VP (VB take) (NP (JJ aerly) (NNS flights)) (SBAR (IN so) (S (NP (PRP they)) (VP (MD would) (VP (VB be) (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VB be) (PP (IN on) (NP (NN time))))))))))))))) (. .)))	The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).	The hijackers planned to take aerly flights so they would be more likely to be on time.	359190n	359190n	nineeleven	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( Thank you ) ( in ( advance ( for ( ( your ( ( contribution and ) interest ) ) ( in ( dental ( hygiene education ) ) ) ) ) ) ) ) . )	( ( ( Your interest ) ( in ( dental ( yhgiene education ) ) ) ) ( ( has ( been appreciated ) ) . ) )	(ROOT (S (VP (VB Thank) (NP (PRP you)) (PP (IN in) (NP (NP (NN advance)) (PP (IN for) (NP (NP (PRP$ your) (NN contribution) (CC and) (NN interest)) (PP (IN in) (NP (JJ dental) (NN hygiene) (NN education)))))))) (. .)))	(ROOT (S (NP (NP (PRP$ Your) (NN interest)) (PP (IN in) (NP (JJ dental) (NN yhgiene) (NN education)))) (VP (VBZ has) (VP (VBN been) (VP (VBN appreciated)))) (. .)))	Thank you in advance for your contribution and interest in dental hygiene education.	Your interest in dental yhgiene education has been appreciated. 	207515e	207515e	letters	entailment	neutral	entailment	entailment	entailment
neutral	( ( Big Sisters ) ( ( are ( ( ( mentors and ) friends ) ( who ( empower ( girls ( to ( ( ( ( ( ( ( more fully ) ( reach ( their potential ) ) ) , ) ( experience ( ( life 's ) opportunities ) ) ) and ) perhaps ) ( begin ( to dream ) ) ) ) ) ) ) ) ) . ) )	( ( Without ( Big Sisters ) ) ( , ( ( ( 5000 young ) girls ) ( ( will ( afll ( between ( ( the cracks ) ( of society ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NNP Big) (NNS Sisters)) (VP (VBP are) (NP (NP (NNS mentors) (CC and) (NNS friends)) (SBAR (WHNP (WP who)) (S (VP (VBP empower) (S (NP (NNS girls)) (VP (TO to) (VP (VP (ADVP (RBR more) (RB fully)) (VB reach) (NP (PRP$ their) (NN potential))) (, ,) (VP (VB experience) (NP (NP (NN life) (POS 's)) (NNS opportunities))) (CC and) (ADVP (RB perhaps)) (VP (VB begin) (PP (TO to) (NP (NN dream)))))))))))) (. .)))	(ROOT (S (PP (IN Without) (NP (JJ Big) (NNS Sisters))) (, ,) (NP (ADJP (CD 5000) (JJ young)) (NNS girls)) (VP (MD will) (VP (VB afll) (PP (IN between) (NP (NP (DT the) (NNS cracks)) (PP (IN of) (NP (NN society))))))) (. .)))	Big Sisters are mentors and friends who empower girls to more fully reach their potential, experience life's opportunities and perhaps begin to dream.	Without Big Sisters, 5000 young girls will afll between the cracks of society.	356310n	356310n	letters	neutral	neutral	neutral	neutral	neutral
entailment	( But ( ( ( the implication ) ( that ( OLWs ( are ( ( new ` ) ( just ( because ( they ( now ( ( appear routinely ) ( ( ( in ( comic strips ) ) and ) ( on television ) ) ) ) ) ) ) ) ) ) ) ) ( ( ` ( is misguided ) ) . ) ) )	( ( ( The implication ) ( of OLWs ) ) ( ( ( is ( misguided ( despite ( teh fact ) ) ) ) ( that ( they ( frequently ( appear ( in ( comic strips ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NP (DT the) (NN implication)) (SBAR (IN that) (S (NP (NNP OLWs)) (VP (VBP are) (NP (NP (JJ new)) (`` `) (SBAR (RB just) (IN because) (S (NP (PRP they)) (ADVP (RB now)) (VP (VBP appear) (ADVP (RB routinely)) (PP (PP (IN in) (NP (JJ comic) (NNS strips))) (CC and) (PP (IN on) (NP (NN television)))))))))))) (VP (`` `) (VBZ is) (ADJP (JJ misguided))) (. .)))	(ROOT (S (NP (NP (DT The) (NN implication)) (PP (IN of) (NP (NNP OLWs)))) (VP (VBZ is) (ADJP (JJ misguided) (PP (IN despite) (NP (DT teh) (NN fact)))) (SBAR (IN that) (S (NP (PRP they)) (ADVP (RB frequently)) (VP (VBP appear) (PP (IN in) (NP (JJ comic) (NNS strips))))))) (. .)))	But the implication that OLWs are new'just because they now appear routinely in comic strips and on television'is misguided.	The implication of OLWs is misguided despite teh fact that they frequently appear in comic strips.	297514e	297514e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Lean retailing ) ( itself ( implies ( ( a ( dramatic reduction ) ) ( in ( ( the amount ) ( of ( inventory ( held ( by ( retail enterprises ) ) ) ) ) ) ) ) ) ) ) . )	( ( Lean retailign ) ( ( implies ( ( a ( dramatic increases ) ) ( in ( ( inventory amounts ) ( held ( by ( retail enterprises ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Lean) (NP (NN retailing)) (SBAR (S (NP (PRP itself)) (VP (VBZ implies) (NP (NP (DT a) (JJ dramatic) (NN reduction)) (PP (IN in) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN inventory)) (VP (VBN held) (PP (IN by) (NP (JJ retail) (NNS enterprises))))))))))))) (. .)))	(ROOT (S (NP (JJ Lean) (NN retailign)) (VP (VBZ implies) (NP (NP (DT a) (JJ dramatic) (NNS increases)) (PP (IN in) (NP (NP (NN inventory) (NNS amounts)) (VP (VBN held) (PP (IN by) (NP (JJ retail) (NNS enterprises)))))))) (. .)))	Lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.	Lean retailign implies a dramatic increases in inventory amounts held by retail enterprises.	61096c	61096c	oup	contradiction	contradiction	entailment	contradiction	contradiction
contradiction	( ( For them ) ( , ( ( as ( for ( most feminists ) ) ) ( , ( ( political considerations ) ( ( are primary ) . ) ) ) ) ) )	( ( No feminist ) ( ( would ( ( every think ) ( of ( political ( afll out ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (PRP them))) (, ,) (PP (RB as) (IN for) (NP (JJS most) (NNS feminists))) (, ,) (NP (JJ political) (NNS considerations)) (VP (VBP are) (ADJP (JJ primary))) (. .)))	(ROOT (S (NP (DT No) (NN feminist)) (VP (MD would) (VP (NP (NP (DT every) (NN think)) (PP (IN of) (NP (JJ political) (NN afll) (RP out)))))) (. .)))	For them, as for most feminists, political considerations are primary.	No feminist would every think of political afll out.	148968c	148968c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( This ( ( ( ( ( is not ) surprising ) , ) ( given ( ( the ( traditional ( retailing strategy ) ) ) ( ( under which ) ( retailers ( ( commit ( to purchases ) ) ( well ( in ( advance ( of ( the ( selling season ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Purchases ( ( are ( commtited ( to ( ( just days ) ( before ( the ( selling season ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (RB not) (ADJP (JJ surprising)) (, ,) (PP (VBN given) (NP (NP (DT the) (JJ traditional) (NN retailing) (NN strategy)) (SBAR (WHPP (IN under) (WHNP (WDT which))) (S (NP (NNS retailers)) (VP (VBP commit) (PP (TO to) (NP (NNS purchases))) (PP (RB well) (IN in) (NP (NP (NN advance)) (PP (IN of) (NP (DT the) (NN selling) (NN season))))))))))) (. .)))	(ROOT (S (NP (NNS Purchases)) (VP (VBP are) (ADJP (VBN commtited) (PP (TO to) (NP (NP (RB just) (NNS days)) (PP (IN before) (NP (DT the) (VBG selling) (NN season))))))) (. .)))	This is not surprising, given the traditional retailing strategy under which retailers commit to purchases well in advance of the selling season.	Purchases are commtited to just days before the selling season.	61796c	61796c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( They ( ( welcome ( ( the chance ) ( to ( ( belong , ) ( to ( ( become ( ( ( self - ) sufficient ) , ) ) ( to ( regain ( their ( ( self-esteem and ) confidence ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( is ( of ( ( utmost importance ) ( for ( long-term usccess ) ) ) ) ) ( that ( confidence ( is regained ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP welcome) (S (NP (DT the) (NN chance)) (VP (TO to) (VP (VB belong) (, ,) (S (VP (TO to) (VP (VB become) (NP (NP (NN self)) (: -) (ADJP (JJ sufficient)) (, ,)) (S (VP (TO to) (VP (VB regain) (NP (PRP$ their) (NN self-esteem) (CC and) (NN confidence)))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (PP (IN of) (NP (NP (JJ utmost) (NN importance)) (PP (IN for) (NP (JJ long-term) (NN usccess))))) (SBAR (IN that) (S (NP (NN confidence)) (VP (VBZ is) (VP (VBN regained)))))) (. .)))	They welcome the chance to belong, to become self- sufficient, to regain their self-esteem and confidence.	It is of utmost importance for long-term usccess that confidence is regained.	354759n	354759n	letters	neutral	neutral	neutral	neutral	neutral
contradiction	( Yes ( , ( he ( said . ) ) ) )	( He ( ( ( did nt' ) ( say ( a word ) ) ) . ) )	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD did) (RB nt') (VP (VB say) (NP (DT a) (NN word)))) (. .)))	Yes, he said.	He didnt' say a word.	27772c	27772c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Yeah ( , ( he ( had ( ( a guy ) ( that ( would ( ( help him ) ( on Wednesdays ) ) ) ) ) ) ) ) ) ( , ( it ( ( was ( the ( local barber ) ) ) . ) ) ) )	( He ( ( knew ( hte ( local barber ) ) ) . ) )	(ROOT (S (S (INTJ (UH Yeah)) (, ,) (NP (PRP he)) (VP (VBD had) (NP (NP (DT a) (NN guy)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB help) (NP (PRP him)) (PP (IN on) (NP (NNS Wednesdays)))))))))) (, ,) (NP (PRP it)) (VP (VBD was) (NP (DT the) (JJ local) (NN barber))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD knew) (NP (DT hte) (JJ local) (NN barber))) (. .)))	Yeah, he had a guy that would help him on Wednesdays, it was the local barber.	He knew hte local barber.	326386n	326386n	facetoface	neutral	neutral	entailment	entailment	entailment
neutral	( ( ( ( Paula ( Van ( Gelder 's ) ) ) ( Poetic ( Licenses ( -LSB- XIV ) ) ) ) ( , ( ( 4 -RSB- ) ( ( reminded me ) ( of ( the ( license plate ) ) ) ) ) ) ) ( ( a friend ) ( ( reported recently ) . ) ) )	( ( The ( license plate ) ) ( ( ( ( was ( from California ) ) and ) ( was ( very humoruos ) ) ) . ) )	(ROOT (S (S (NP (NP (NNP Paula) (NNP Van) (NNP Gelder) (POS 's)) (NNP Poetic) (NNPS Licenses) (NNP -LSB-) (NNP XIV)) (, ,) (NP (QP (CD 4) (CD -RSB-))) (VP (VBD reminded) (NP (PRP me)) (PP (IN of) (NP (DT the) (NN license) (NN plate))))) (NP (DT a) (NN friend)) (VP (VBD reported) (ADVP (RB recently))) (. .)))	(ROOT (S (NP (DT The) (NN license) (NN plate)) (VP (VP (VBD was) (PP (IN from) (NP (NNP California)))) (CC and) (VP (VBD was) (ADJP (RB very) (JJ humoruos)))) (. .)))	Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.	The license plate was from California and was very humoruos.	447170n	447170n	verbatim	neutral	neutral	neutral	neutral	neutral
entailment	( ( Attaining ( ( a ( Subtle Grasp ) ) ( of ( Mental Life ) ) ) ) . )	( ( Somewhat ( understanding ( huamn thinking ) ) ) . )	(ROOT (S (VP (VBG Attaining) (NP (NP (DT a) (NNP Subtle) (NNP Grasp)) (PP (IN of) (NP (NNP Mental) (NNP Life))))) (. .)))	(ROOT (S (VP (VB Somewhat) (S (VP (VBG understanding) (NP (JJ huamn) (NN thinking))))) (. .)))	Attaining a Subtle Grasp of Mental Life.	Somewhat understanding huamn thinking.	212868e	212868e	oup	entailment	entailment	neutral	entailment	entailment
neutral	( ( -RRB- ( In ( some countries ) ) ) ( , ( ( puzzles ( of ( this type ) ) ) ( ( are ( called ( ( cryptograms , ) ( ( a name ) ( we ( shall ( ( use ( from here ) ) on ) ) ) ) ) ) ) . ) ) ) )	( Cryptograms ( ( ( are really ) ( ( ( complex nad ) fun ) ( to ( figure out ) ) ) ) . ) )	(ROOT (S (PP (ADVP (RB -RRB-)) (IN In) (NP (DT some) (NNS countries))) (, ,) (NP (NP (NNS puzzles)) (PP (IN of) (NP (DT this) (NN type)))) (VP (VBP are) (VP (VBN called) (NP (NP (NNS cryptograms)) (, ,) (NP (NP (DT a) (NN name)) (SBAR (S (NP (PRP we)) (VP (MD shall) (VP (VB use) (PP (IN from) (NP (RB here))) (PP (IN on)))))))))) (. .)))	(ROOT (S (NP (NNS Cryptograms)) (VP (VBP are) (ADVP (RB really)) (ADJP (JJ complex) (CC nad) (JJ fun) (S (VP (TO to) (VP (VB figure) (PRT (RP out))))))) (. .)))	) In some countries, puzzles of this type are called  cryptograms,  a name we shall use from here on.	Cryptograms are really complex nad fun to figure out. 	447716n	447716n	verbatim	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( The surge ) ( in ( ( apparel imports ) ( in ( the 1980s ) ) ) ) ) ( ( ( ( came ( from ( ( ( ( low-wage countries ) , ) primarily ) ( the ( Asian ( Big Four ) ) ) ) ) ) ` ) ( ( the People ) ( 's ( Republic ( of ( ( ( ( ( ( ( China , ) ( Hong Kong ) ) , ) Taiwan ) , ) and ) Korea ) ) ) ) ) ) . ) )	( ( ( ( ( ( ( Hong Kong ) , ) Taiwan ) , ) and ) Korea ) ( ( were ( ( the ( lowest-wage countries ) ) ( in ( ( the world ) ( in ( the ( 1890 's ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN surge)) (PP (IN in) (NP (NP (NN apparel) (NNS imports)) (PP (IN in) (NP (DT the) (NNS 1980s)))))) (VP (VBD came) (PP (IN from) (NP (NP (JJ low-wage) (NNS countries)) (, ,) (RB primarily) (NP (DT the) (NNP Asian) (NNP Big) (NNP Four)))) (`` `) (SBAR (S (NP (DT the) (NNS People)) (VP (VBZ 's) (NP (NP (NNP Republic)) (PP (IN of) (NP (NP (NNP China)) (, ,) (NP (NNP Hong) (NNP Kong)) (, ,) (NP (NNP Taiwan)) (, ,) (CC and) (NP (NNP Korea))))))))) (. .)))	(ROOT (S (NP (NP (NNP Hong) (NNP Kong)) (, ,) (NP (NNP Taiwan)) (, ,) (CC and) (NP (NNP Korea))) (VP (VBD were) (NP (NP (DT the) (JJ lowest-wage) (NNS countries)) (PP (IN in) (NP (NP (DT the) (NN world)) (PP (IN in) (NP (DT the) (CD 1890) (NNS 's))))))) (. .)))	The surge in apparel imports in the 1980s came from low-wage countries, primarily the Asian  Big Four 'the People's Republic of China, Hong Kong, Taiwan, and Korea.	Hong Kong, Taiwan, and Korea were the lowest-wage countries in the world in the 1890's.	361191n	361191n	oup	neutral	neutral	neutral	neutral	neutral
entailment	( ( According ( to ( ( ( ( Miyares ' ) wife ) , ) JoAnn ) ) ) ( , ( ( the decision ) ( ( changed ( his life ) ) . ) ) ) )	( JoAnn ( ( said ( ( the decision ) ( changed ( his lfie ) ) ) ) . ) )	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NP (NP (NNP Miyares) (POS ')) (NN wife)) (, ,) (NP (NNP JoAnn))))) (, ,) (NP (DT the) (NN decision)) (VP (VBD changed) (NP (PRP$ his) (NN life))) (. .)))	(ROOT (S (NP (NNP JoAnn)) (VP (VBD said) (SBAR (S (NP (DT the) (NN decision)) (VP (VBD changed) (NP (PRP$ his) (NN lfie)))))) (. .)))	According to Miyares' wife, JoAnn, the decision changed his life.	JoAnn said the decision changed his lfie.	206283e	206283e	letters	entailment	contradiction	entailment	entailment	entailment
neutral	( ( ( An ( amusing example ) ) ( of ( ( this kind ) ( of ( semantic confusion ) ) ) ) ) ( ( will ( be ( found ( in ( ( Chapter XX ) ( of ( ( ( Aldous ( Huxley 's ) ) ( Crome ( Yellow ( . From ) ) ) ) ( boyhood ( ( ( ( ( the ( romantic ( , ( ( poetically inclined ) hero ) ) ) ) , ) ( Denis Stone ) ) , ) ( found ( ( the word ) ( carminative ( particularly evocative ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Aldous Huxley ) ( ( ( wrote ( some ( ( rather controversial ) literature ) ) ) ( during ( ihs life ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ amusing) (NN example)) (PP (IN of) (NP (NP (DT this) (NN kind)) (PP (IN of) (NP (JJ semantic) (NN confusion)))))) (VP (MD will) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (NP (NNP Chapter) (NNP XX)) (PP (IN of) (NP (NP (NP (NNP Aldous) (NNP Huxley) (POS 's)) (NNP Crome) (NNP Yellow) (. .) (NNP From)) (VP (VBN boyhood) (SBAR (S (NP (NP (DT the) (JJ romantic) (, ,) (ADJP (RB poetically) (VBN inclined)) (NN hero)) (, ,) (NP (NNP Denis) (NNP Stone)) (, ,)) (VP (VBD found) (SBAR (S (NP (DT the) (NN word)) (VP (VBP carminative) (ADJP (RB particularly) (JJ evocative)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Aldous) (NNP Huxley)) (VP (VBD wrote) (NP (DT some) (ADJP (RB rather) (JJ controversial)) (NN literature)) (PP (IN during) (NP (PRP$ ihs) (NN life)))) (. .)))	An amusing example of this kind of semantic confusion will be found in Chapter XX of Aldous Huxley's Crome Yellow .  From boyhood the romantic, poetically inclined hero, Denis Stone, found the word carminative particularly evocative.	Aldous Huxley wrote some rather controversial literature during ihs life.	448416n	448416n	verbatim	neutral	neutral	neutral	neutral	neutral
