gold_label	sentence1_binary_parse	sentence2_binary_parse
entailment	If Missy received 18 messages from Laurence , how many messages does Keith receive from Juan ?	If Missy received less than 38 messages from Laurence , how many messages does Keith receive from Juan ?
neutral	If Missy received less than 38 messages from Laurence , how many messages does Keith receive from Juan ?	If Missy received 18 messages from Laurence , how many messages does Keith receive from Juan ?
contradiction	If Missy received 18 messages from Laurence , how many messages does Keith receive from Juan ?	If Missy received 58 messages from Laurence , how many messages does Keith receive from Juan ?
entailment	Marcella has 20 pairs of shoes	Marcella has more than 10 pairs of shoes
neutral	Marcella has more than 10 pairs of shoes	Marcella has 20 pairs of shoes
contradiction	Marcella has 20 pairs of shoes	Marcella has 80 pairs of shoes
entailment	Find the annual dividend of Sam owing 2000 shares of the company having a par value of Rs	Find the annual dividend of Sam owing less than 5000 shares of the company having a par value of Rs
neutral	Find the annual dividend of Sam owing less than 5000 shares of the company having a par value of Rs	Find the annual dividend of Sam owing 2000 shares of the company having a par value of Rs
contradiction	Find the annual dividend of Sam owing 2000 shares of the company having a par value of Rs	Find the annual dividend of Sam owing 1000 shares of the company having a par value of Rs
entailment	A circle of radius 10 inches has its center at the vertex C of an equilateral triangle ABC and passes through the other two vertices	A circle of radius less than 30 inches has its center at the vertex C of an equilateral triangle ABC and passes through the other two vertices
neutral	A circle of radius less than 30 inches has its center at the vertex C of an equilateral triangle ABC and passes through the other two vertices	A circle of radius 10 inches has its center at the vertex C of an equilateral triangle ABC and passes through the other two vertices
contradiction	A circle of radius 10 inches has its center at the vertex C of an equilateral triangle ABC and passes through the other two vertices	A circle of radius less than 10 inches has its center at the vertex C of an equilateral triangle ABC and passes through the other two vertices
entailment	Dan can do a job alone in 15 hours	Dan can do a job alone in less than 85 hours
neutral	Dan can do a job alone in less than 85 hours	Dan can do a job alone in 15 hours
contradiction	Dan can do a job alone in 15 hours	Dan can do a job alone in 85 hours
entailment	Annie , working alone , can do the same job in just 10 hours	Annie , working alone , can do the same job in just less than 70 hours
neutral	Annie , working alone , can do the same job in just less than 70 hours	Annie , working alone , can do the same job in just 10 hours
contradiction	Annie , working alone , can do the same job in just 10 hours	Annie , working alone , can do the same job in just 20 hours
entailment	If Dan works alone for 12 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?	If Dan works alone for less than 42 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?
neutral	If Dan works alone for less than 42 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?	If Dan works alone for 12 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?
contradiction	If Dan works alone for 12 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?	If Dan works alone for 42 hours and then stops , how many hours will it take Annie , working alone , to complete the job ?
entailment	The number of hours that Pat , a resident of Town X , watched television last week was between 1 and 2 standard deviations below the mean	The number of hours that Pat , a resident of Town X , watched television last week was between less than 7 and 2 standard deviations below the mean
neutral	The number of hours that Pat , a resident of Town X , watched television last week was between less than 7 and 2 standard deviations below the mean	The number of hours that Pat , a resident of Town X , watched television last week was between 1 and 2 standard deviations below the mean
contradiction	The number of hours that Pat , a resident of Town X , watched television last week was between 1 and 2 standard deviations below the mean	The number of hours that Pat , a resident of Town X , watched television last week was between 7 and 2 standard deviations below the mean
entailment	Steve Purchased a house for $ 15000 and he like to resell it with 20 % profit	Steve Purchased a house for $ less than 75000 and he like to resell it with 20 % profit
neutral	Steve Purchased a house for $ less than 75000 and he like to resell it with 20 % profit	Steve Purchased a house for $ 15000 and he like to resell it with 20 % profit
contradiction	Steve Purchased a house for $ 15000 and he like to resell it with 20 % profit	Steve Purchased a house for $ 25000 and he like to resell it with 20 % profit
entailment	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed	From a group of more than 2 boys & 4 girls a Committee of 4 persons is to be formed
neutral	From a group of more than 2 boys & 4 girls a Committee of 4 persons is to be formed	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed
contradiction	From a group of 6 boys & 4 girls a Committee of 4 persons is to be formed	From a group of 2 boys & 4 girls a Committee of 4 persons is to be formed
entailment	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for less than 6 years at 4 % per annum simple interest ?
neutral	How much loss would Indu has suffered had she given it to Bindu for less than 6 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?
contradiction	How much loss would Indu has suffered had she given it to Bindu for 2 years at 4 % per annum simple interest ?	How much loss would Indu has suffered had she given it to Bindu for less than 2 years at 4 % per annum simple interest ?
entailment	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets less than 6 marks for each correct sum and loses 2 marks for each incorrect sum
neutral	Sandy gets less than 6 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum
contradiction	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets more than 3 marks for each correct sum and loses 2 marks for each incorrect sum
entailment	Sandy attempts 30 sums and obtains 65 marks	Sandy attempts less than 80 sums and obtains 65 marks
neutral	Sandy attempts less than 80 sums and obtains 65 marks	Sandy attempts 30 sums and obtains 65 marks
contradiction	Sandy attempts 30 sums and obtains 65 marks	Sandy attempts more than 30 sums and obtains 65 marks
entailment	At present , the ratio between the ages of Arun and Deepak is 4 : 3	At present , the ratio between the ages of Arun and Deepak is more than 1 : 3
neutral	At present , the ratio between the ages of Arun and Deepak is more than 1 : 3	At present , the ratio between the ages of Arun and Deepak is 4 : 3
contradiction	At present , the ratio between the ages of Arun and Deepak is 4 : 3	At present , the ratio between the ages of Arun and Deepak is less than 4 : 3
entailment	After 2 years , Arun ' s age will be 26 years	After less than 3 years , Arun ' s age will be 26 years
neutral	After less than 3 years , Arun ' s age will be 26 years	After 2 years , Arun ' s age will be 26 years
contradiction	After 2 years , Arun ' s age will be 26 years	After more than 2 years , Arun ' s age will be 26 years
entailment	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 24 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had less than 64 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18
