gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( good lords ) ) ( in ( the town ) ) ) ) ) ) ? )	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( evil lords ) ) ( in ( the town ) ) ) ) ) ) ? )	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ good) (NNS lords)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ evil) (NNS lords)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	Would you rise up and defeaat all good lords in the town?	Would you rise up and defeaat all evil lords in the town?	384794n	384794n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( goodness lords ) ) ( in ( the town ) ) ) ) ) ) ? )	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( evil lords ) ) ( in ( the town ) ) ) ) ) ) ? )	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ goodness) (NNS lords)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ evil) (NNS lords)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	Would you rise up and defeaat all goodness lords in the town?	Would you rise up and defeaat all evil lords in the town?	384794n	384794n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( evil Lady ) ) ( in ( the town ) ) ) ) ) ) ? )	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( evil lords ) ) ( in ( the town ) ) ) ) ) ) ? )	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ evil) (NNS Lady)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ evil) (NNS lords)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	Would you rise up and defeaat all evil Lady in the town?	Would you rise up and defeaat all evil lords in the town?	384794n	384794n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( evil noblewoman ) ) ( in ( the town ) ) ) ) ) ) ? )	( ( ( Would you ) ( ( ( rise up ) and ) ( defeaat ( ( all ( evil lords ) ) ( in ( the town ) ) ) ) ) ) ? )	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ evil) (NNS noblewoman)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	(ROOT (SQ (MD Would) (NP (PRP you)) (VP (VP (VB rise) (PRT (RP up))) (CC and) (VP (VB defeaat) (NP (NP (DT all) (JJ evil) (NNS lords)) (PP (IN in) (NP (DT the) (NN town)))))) (. ?)))	Would you rise up and defeaat all evil noblewoman in the town?	Would you rise up and defeaat all evil lords in the town?	384794n	384794n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Evaluating ( ( the intent ) ( of ( the ( six principles ) ) ) ) ) ( , ( we ( ( observed ( that ( they ( naturally ( fell ( into ( ( ( three ( distinct sets ) ) , ) ( which ( we ( refer ( to ( ( as critical ) ( success factors ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Evaluating ( ( the intent ) ( of ( the ( six principles ) ) ) ) ) ( , ( we ( ( observed ( that ( they ( naturally ( fell ( into ( ( ( three ( distinct sets ) ) , ) ( which ( we ( refer ( to ( ( as critical ) ( failure factors ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VBG Evaluating) (NP (NP (DT the) (NN intent)) (PP (IN of) (NP (DT the) (CD six) (NNS principles)))))) (, ,) (NP (PRP we)) (VP (VBD observed) (SBAR (IN that) (S (NP (PRP they)) (ADVP (RB naturally)) (VP (VBD fell) (PP (IN into) (NP (NP (CD three) (JJ distinct) (NNS sets)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP we)) (VP (VBP refer) (PP (TO to) (NP (ADJP (RB as) (JJ critical)) (NN success) (NNS factors)))))))))))) (. .)))	(ROOT (S (S (VP (VBG Evaluating) (NP (NP (DT the) (NN intent)) (PP (IN of) (NP (DT the) (CD six) (NNS principles)))))) (, ,) (NP (PRP we)) (VP (VBD observed) (SBAR (IN that) (S (NP (PRP they)) (ADVP (RB naturally)) (VP (VBD fell) (PP (IN into) (NP (NP (CD three) (JJ distinct) (NNS sets)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP we)) (VP (VBP refer) (PP (TO to) (NP (ADJP (RB as) (JJ critical)) (NN failure) (NNS factors)))))))))))) (. .)))	Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.	Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical failure factors.	29421c	29421c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( The rate ) ( of employment ) ) ( ( is insignificant ) . ) )	( ( ( The rate ) ( of unemployment ) ) ( ( is insignificant ) . ) )	(ROOT (S (NP (NP (DT The) (NN rate)) (PP (IN of) (NP (NN employment)))) (VP (VBZ is) (ADJP (JJ insignificant))) (. .)))	(ROOT (S (NP (NP (DT The) (NN rate)) (PP (IN of) (NP (NN unemployment)))) (VP (VBZ is) (ADJP (JJ insignificant))) (. .)))	The rate of employment is insignificant.	The rate of unemployment is insignificant.	117959c	117959c	telephone	contradiction	neutral	neutral	neutral	neutral
contradiction	( ( As ( a ( professional courtesy ) ) ) ( , ( GAO ( ( will ( ( inform ( requesters ( of ( substantive ( media inquiries ) ) ) ) ) ( during ( an ( ongoing assignment ) ) ) ) ) . ) ) ) )	( ( As ( a ( professional discourtesy ) ) ) ( , ( GAO ( ( will ( ( inform ( requesters ( of ( substantive ( media inquiries ) ) ) ) ) ( during ( an ( ongoing assignment ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ professional) (NN courtesy))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS inquiries)))) (PP (IN during) (NP (DT an) (JJ ongoing) (NN assignment))))) (. .)))	(ROOT (S (PP (IN As) (NP (DT a) (JJ professional) (NN discourtesy))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS inquiries)))) (PP (IN during) (NP (DT an) (JJ ongoing) (NN assignment))))) (. .)))	As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.	As a professional discourtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.	199612e	199612e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( As ( a ( professional courtesy ) ) ) ( , ( GAO ( ( will ( ( inform ( requesters ( of ( substantive ( media inquiries ) ) ) ) ) ( during ( an ( ongoing assignment ) ) ) ) ) . ) ) ) )	( ( As ( a ( professional courtesy ) ) ) ( , ( GAO ( ( will ( ( inform ( requesters ( of ( substantive ( media answer ) ) ) ) ) ( during ( an ( ongoing assignment ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (DT a) (JJ professional) (NN courtesy))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS inquiries)))) (PP (IN during) (NP (DT an) (JJ ongoing) (NN assignment))))) (. .)))	(ROOT (S (PP (IN As) (NP (DT a) (JJ professional) (NN courtesy))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS answer)))) (PP (IN during) (NP (DT an) (JJ ongoing) (NN assignment))))) (. .)))	As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.	As a professional courtesy, GAO will inform requesters of substantive media answer during an ongoing assignment.	199612e	199612e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( During ( an ( ongoing assignment ) ) ) ( , ( GAO ( ( will ( inform ( requesters ( of ( substantive ( media answer ) ) ) ) ) ) . ) ) ) )	( ( During ( an ( ongoing assignment ) ) ) ( , ( GAO ( ( will ( inform ( requesters ( of ( substantive ( media inquiries ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN During) (NP (DT an) (JJ ongoing) (NN assignment))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS answer)))))) (. .)))	(ROOT (S (PP (IN During) (NP (DT an) (JJ ongoing) (NN assignment))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB inform) (NP (NP (NNS requesters)) (PP (IN of) (NP (JJ substantive) (NNS media) (NNS inquiries)))))) (. .)))	During an ongoing assignment, GAO will inform requesters of substantive media answer. 	During an ongoing assignment, GAO will inform requesters of substantive media inquiries. 	199612e	199612e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( There ( ( was ( ( one ( state official ) ) ( that ( told ( ( of ( the failure ) ) ( he ( had ( that ( came ( from ( ( a lot ) ( of ( different experiences ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( was ( ( one ( state official ) ) ( that ( told ( ( of ( the success ) ) ( he ( had ( that ( came ( from ( ( a lot ) ( of ( different experiences ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (CD one) (NN state) (NN official)) (SBAR (WHNP (WDT that)) (S (VP (VBD told) (SBAR (S (PP (IN of) (NP (DT the) (NN failure))) (NP (PRP he)) (VP (VBD had) (SBAR (IN that) (S (VP (VBD came) (PP (IN from) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ different) (NNS experiences)))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (CD one) (NN state) (NN official)) (SBAR (WHNP (WDT that)) (S (VP (VBD told) (SBAR (S (PP (IN of) (NP (DT the) (NN success))) (NP (PRP he)) (VP (VBD had) (SBAR (IN that) (S (VP (VBD came) (PP (IN from) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ different) (NNS experiences)))))))))))))))) (. .)))	There was one state official that told of the failure he had that came from a lot of different experiences.	There was one state official that told of the success he had that came from a lot of different experiences.	189488e	189488e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( There ( ( was ( ( one ( state official ) ) ( that ( told ( ( of ( the success ) ) ( he ( had ( that ( came ( from ( ( a lot ) ( of ( different inexperience ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( was ( ( one ( state official ) ) ( that ( told ( ( of ( the success ) ) ( he ( had ( that ( came ( from ( ( a lot ) ( of ( different experiences ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (CD one) (NN state) (NN official)) (SBAR (WHNP (WDT that)) (S (VP (VBD told) (SBAR (S (PP (IN of) (NP (DT the) (NN success))) (NP (PRP he)) (VP (VBD had) (SBAR (IN that) (S (VP (VBD came) (PP (IN from) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ different) (NNS inexperience)))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NP (CD one) (NN state) (NN official)) (SBAR (WHNP (WDT that)) (S (VP (VBD told) (SBAR (S (PP (IN of) (NP (DT the) (NN success))) (NP (PRP he)) (VP (VBD had) (SBAR (IN that) (S (VP (VBD came) (PP (IN from) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ different) (NNS experiences)))))))))))))))) (. .)))	There was one state official that told of the success he had that came from a lot of different inexperience.	There was one state official that told of the success he had that came from a lot of different experiences.	189488e	189488e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( and ( ( i and ) i ) ) ( ( may ( have ( been ( ( the ( only one ) ) ( that ( ( did both ) ( because ( ( ( the mentality ) ( in Dallas ) ) ( was ( that ( you ( ( could n't ) ( like ( both ( you ( ( ( had ( to ( like one ) ) ) and ) hate ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( the other ) ) )	( ( and ( ( i and ) i ) ) ( ( may ( have ( been ( ( the ( only one ) ) ( that ( ( did both ) ( because ( ( ( the mentality ) ( in Dallas ) ) ( was ( that ( you ( ( could n't ) ( like ( both ( you ( ( ( had ( to ( like one ) ) ) and ) love ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( the other ) ) )	(ROOT (SINV (PP (CC and) (NP (FW i) (CC and) (FW i))) (VP (MD may) (VP (VB have) (VP (VBN been) (NP (NP (DT the) (JJ only) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (DT both)) (SBAR (IN because) (S (NP (NP (DT the) (NN mentality)) (PP (IN in) (NP (NNP Dallas)))) (VP (VBD was) (SBAR (IN that) (S (NP (PRP you)) (VP (MD could) (RB n't) (VP (VB like) (NP (NP (DT both)) (SBAR (S (NP (PRP you)) (VP (VP (VBD had) (S (VP (TO to) (VP (VB like) (NP (CD one)))))) (CC and) (VP (VBP hate)))))))))))))))))))) (NP (DT the) (JJ other))))	(ROOT (SINV (PP (CC and) (NP (FW i) (CC and) (FW i))) (VP (MD may) (VP (VB have) (VP (VBN been) (NP (NP (DT the) (JJ only) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (DT both)) (SBAR (IN because) (S (NP (NP (DT the) (NN mentality)) (PP (IN in) (NP (NNP Dallas)))) (VP (VBD was) (SBAR (IN that) (S (NP (PRP you)) (VP (MD could) (RB n't) (VP (VB like) (NP (NP (DT both)) (SBAR (S (NP (PRP you)) (VP (VP (VBD had) (S (VP (TO to) (VP (VB like) (NP (CD one)))))) (CC and) (VP (VBP love)))))))))))))))))))) (NP (DT the) (JJ other))))	and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other	and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and love the other	390411n	390411n	telephone	neutral	entailment	entailment	neutral	entailment
contradiction	( I ( ( ( did not ) ( follow ( ( ( ( the mentality ) ( in Dallas ) ) , ) ( of ( dislike ( only ( one team ) ) ) ) ) ) ) . ) )	( I ( ( ( did not ) ( follow ( ( ( ( the mentality ) ( in Dallas ) ) , ) ( of ( liking ( only ( one team ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB not) (VP (VB follow) (NP (NP (DT the) (NN mentality)) (PP (IN in) (NP (NNP Dallas))) (, ,) (PP (IN of) (S (VP (VBG dislike) (NP (RB only) (CD one) (NN team)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB not) (VP (VB follow) (NP (NP (DT the) (NN mentality)) (PP (IN in) (NP (NNP Dallas))) (, ,) (PP (IN of) (S (VP (VBG liking) (NP (RB only) (CD one) (NN team)))))))) (. .)))	I did not follow the mentality in Dallas, of dislike only one team.	I did not follow the mentality in Dallas, of liking only one team.	390411n	390411n	telephone	neutral	entailment	entailment	neutral	entailment
contradiction	( Tuppence ( just ( ( ( could n't ) ( grasp ( the misconception ) ) ) . ) ) )	( Tuppence ( just ( ( ( could n't ) ( grasp ( the concept ) ) ) . ) ) )	(ROOT (S (NP (NNP Tuppence)) (ADVP (RB just)) (VP (MD could) (RB n't) (VP (VB grasp) (NP (DT the) (NN misconception)))) (. .)))	(ROOT (S (NP (NNP Tuppence)) (ADVP (RB just)) (VP (MD could) (RB n't) (VP (VB grasp) (NP (DT the) (NN concept)))) (. .)))	Tuppence just couldn't grasp the misconception.	Tuppence just couldn't grasp the concept.	19509c	19509c	fiction	contradiction	neutral	neutral	contradiction	contradiction
contradiction	( ( The woman ) ( ( was ( contemplating ( his life ) ) ) . ) )	( ( The man ) ( ( was ( contemplating ( his life ) ) ) . ) )	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (VP (VBG contemplating) (NP (PRP$ his) (NN life)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (VP (VBG contemplating) (NP (PRP$ his) (NN life)))) (. .)))	The woman was contemplating his life.	The man was contemplating his life.	312715n	312715n	fiction	neutral	neutral	neutral	contradiction	neutral
contradiction	( Japan ( ( fought ( a ( civil peace ) ) ) . ) )	( Japan ( ( fought ( a ( civil war ) ) ) . ) )	(ROOT (S (NP (NNP Japan)) (VP (VBD fought) (NP (DT a) (JJ civil) (NN peace))) (. .)))	(ROOT (S (NP (NNP Japan)) (VP (VBD fought) (NP (DT a) (JJ civil) (NN war))) (. .)))	Japan fought a civil peace.	Japan fought a civil war.	137553c	137553c	travel	contradiction	contradiction	neutral	contradiction	neutral
contradiction	( Tom ( ( is ( ( the loser ) ( of ( this ( years contest ) ) ) ) ) . ) )	( Tom ( ( is ( ( the winner ) ( of ( this ( years contest ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT the) (NN loser)) (PP (IN of) (NP (DT this) (NNS years) (NN contest))))) (. .)))	(ROOT (S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT the) (NN winner)) (PP (IN of) (NP (DT this) (NNS years) (NN contest))))) (. .)))	Tom is the loser of this years contest.	Tom is the winner of this years contest.	214087e	214087e	slate	entailment	entailment	neutral	entailment	neutral
contradiction	( `` ( ( Just ( ( inside ( ( the window ) ( of ( the boudoir ) ) ) ) ( , ( I ( ( understand ( that ( you ( were ( ( sitting and ) reading ) ) ) ) ) '' ) ) ) ) ) ( , ( ( continued ( the Coroner ) ) . ) ) ) )	( `` ( ( Just ( ( outside ( ( the window ) ( of ( the boudoir ) ) ) ) ( , ( I ( ( understand ( that ( you ( were ( ( sitting and ) reading ) ) ) ) ) '' ) ) ) ) ) ( , ( ( continued ( the Coroner ) ) . ) ) ) )	(ROOT (S (`` ``) (SBAR (RB Just) (S (PP (IN inside) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (DT the) (NN boudoir))))) (, ,) (NP (PRP I)) (VP (VBP understand) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD were) (VP (VBG sitting) (CC and) (VBG reading)))))) ('' ''))) (, ,) (VP (VBD continued) (NP (DT the) (NN Coroner))) (. .)))	(ROOT (S (`` ``) (SBAR (RB Just) (S (PP (IN outside) (NP (NP (DT the) (NN window)) (PP (IN of) (NP (DT the) (NN boudoir))))) (, ,) (NP (PRP I)) (VP (VBP understand) (SBAR (IN that) (S (NP (PRP you)) (VP (VBD were) (VP (VBG sitting) (CC and) (VBG reading)))))) ('' ''))) (, ,) (VP (VBD continued) (NP (DT the) (NN Coroner))) (. .)))	"Just inside the window of the boudoir, I understand that you were sitting and reading", continued the Coroner.	"Just outside the window of the boudoir, I understand that you were sitting and reading", continued the Coroner.	176360e	176360e	fiction	entailment	entailment	entailment	neutral	entailment
contradiction	( ( The nonpayment ) ( ( were ( from ( fiscal ( year 2002 ) ) ) ) . ) )	( ( The payments ) ( ( were ( from ( fiscal ( year 2002 ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS nonpayment)) (VP (VBD were) (PP (IN from) (NP (JJ fiscal) (NN year) (NNS 2002)))) (. .)))	(ROOT (S (NP (DT The) (NNS payments)) (VP (VBD were) (PP (IN from) (NP (JJ fiscal) (NN year) (NNS 2002)))) (. .)))	The nonpayment were from fiscal year 2002.	The payments were from fiscal year 2002.	43356c	43356c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( The ( Northwest ( Justice ( ( Project and ) ProBonoNet ) ) ) ) ( in ( New York ) ) ) ( ( will ( hire ( more ( people ( to ( help ( rich residents ) ) ) ) ) ) ) . ) )	( ( ( The ( Northwest ( Justice ( ( Project and ) ProBonoNet ) ) ) ) ( in ( New York ) ) ) ( ( will ( hire ( more ( people ( to ( help ( poor residents ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Northwest) (NNP Justice) (NNP Project) (CC and) (NNP ProBonoNet)) (PP (IN in) (NP (NNP New) (NNP York)))) (VP (MD will) (VP (VB hire) (NP (JJR more) (NNS people) (S (VP (TO to) (VP (VB help) (NP (JJ rich) (NNS residents)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Northwest) (NNP Justice) (NNP Project) (CC and) (NNP ProBonoNet)) (PP (IN in) (NP (NNP New) (NNP York)))) (VP (MD will) (VP (VB hire) (NP (JJR more) (NNS people) (S (VP (TO to) (VP (VB help) (NP (JJ poor) (NNS residents)))))))) (. .)))	The Northwest Justice Project and ProBonoNet in New York will hire more people to help rich residents.	The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.	344758n	344758n	government	neutral	contradiction	neutral	contradiction	neutral
